id,cltv
89393,94177.00742633728
89394,128409.77947284657
89395,94881.7534810926
89396,88712.80488703743
89397,133315.32283975437
89398,111102.05318218243
89399,50331.812911331974
89400,108315.7039425426
89401,48737.806440011016
89402,155327.57718073134
89403,153635.4743694648
89404,89701.85769517746
89405,49876.629851474536
89406,49989.00909527913
89407,55697.87411847153
89408,138538.94716427464
89409,125026.09300160472
89410,131103.59164940327
89411,124299.27212207112
89412,137675.12015509375
89413,139185.10307229913
89414,51074.721217671904
89415,49271.3027817801
89416,107883.08373254456
89417,140595.10255602567
89418,98475.0210932578
89419,52329.07074208974
89420,128947.54444003066
89421,136786.0699875737
89422,115271.64322656707
89423,146277.58466743448
89424,49692.88983290795
89425,116115.10309217908
89426,127349.81914127982
89427,105509.64610153138
89428,115142.03688946905
89429,97679.50233328852
89430,55708.76968169102
89431,127746.20126641053
89432,118504.95675554802
89433,53778.10101035788
89434,51707.746982304154
89435,49491.581504643524
89436,106266.8669130337
89437,53840.29526067185
89438,138782.89468140033
89439,50707.710008040645
89440,136480.8010594711
89441,138779.3997251245
89442,63991.39649379893
89443,110394.10020143686
89444,62506.75005776379
89445,109435.57466172802
89446,93609.50016033294
89447,124626.30026555996
89448,138819.17957735332
89449,142534.96147775257
89450,129222.05319080585
89451,120950.88706523918
89452,128707.41197569392
89453,124561.17473873237
89454,142130.28072270763
89455,112636.24114646389
89456,129144.81740730419
89457,108552.01313816095
89458,135468.90066856306
89459,117236.40134378007
89460,129103.90838641288
89461,110951.08562859142
89462,95422.17206002369
89463,109098.93271488226
89464,161171.41525133786
89465,144141.40496731972
89466,51536.67616422227
89467,124974.93127061949
89468,49654.742420606504
89469,103838.81163480703
89470,50588.43473251292
89471,149410.61237675825
89472,122832.36047196074
89473,129684.68057150595
89474,121028.18182484018
89475,113842.23606974943
89476,153715.13006579017
89477,53716.45626739394
89478,133841.6302560348
89479,128773.99770541527
89480,101716.72839003497
89481,51865.26877754692
89482,51871.10093314863
89483,108328.20419436738
89484,50032.50903653216
89485,123430.05394133183
89486,127723.3926913206
89487,120625.27486381569
89488,88494.64426879573
89489,53265.75529652698
89490,91867.2973110796
89491,110297.44077939622
89492,106543.59336852418
89493,49631.25364740349
89494,48742.85573513491
89495,105036.44586938545
89496,100854.65334798122
89497,136908.24459474278
89498,106029.73561367826
89499,50701.70431787756
89500,117393.82164910625
89501,59686.73539778865
89502,48213.345559215464
89503,154443.18669648116
89504,156433.5987278881
89505,85535.65265357652
89506,50279.684569367615
89507,115584.8709592222
89508,95922.26760348876
89509,146746.91354505293
89510,51040.253093829364
89511,128901.32049198583
89512,145726.4023661237
89513,104114.50881549358
89514,133160.97105878638
89515,107730.45645975176
89516,51572.40781782309
89517,99210.80600906452
89518,52682.00897950401
89519,135502.45630103062
89520,56774.877560978595
89521,109559.92757608683
89522,51211.14379856134
89523,52754.350422650365
89524,50234.828481605735
